Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.44,23.0,8.0,819.0,Aluminium,5.64,23.82,No,No,Yes,Roadways,No,Wealthy,No,-360.34
0.44,35.0,16.0,707.0,Wood,4.71,19.44,No,No,No,Roadways,No,Working Class,Yes,269.99
0.07,17.0,11.0,302.0,Wood,4.77,10.18,No,No,Yes,Roadways,No,Working Class,Yes,117.65
0.15,13.0,7.0,1335.0,Bronze,3.58,13.45,No,No,No,Roadways,No,Working Class,No,134.84
0.5,16.0,6.0,1171.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-236.89
0.07,38.0,21.0,12953.0,Clay,7.08,53.85,No,No,Yes,Airways,Yes,Working Class,No,-475.45
0.57,40.0,23.0,21377.0,Clay,12.53,57.82,Yes,No,Yes,Waterways,Yes,Working Class,No,1457.87
0.45,26.0,13.0,268.0,Wood,5.42,21.25,No,No,Yes,Waterways,No,Working Class,No,262.1
0.0,6.0,4.0,79.0,Aluminium,3.8,18.51,No,Yes,No,Airways,No,Wealthy,Yes,-149.96
0.29,33.0,9.0,4780.0,Clay,14.82,19.14,No,No,Yes,Roadways,Yes,Working Class,No,307.34
0.41,14.0,7.0,94548.0,Stone,448.0,42.33,No,Yes,No,Roadways,No,Wealthy,No,-2331.88
0.52,24.0,6.0,199913.0,Stone,778.91,96.93,No,No,No,Roadways,No,Working Class,No,8733.24
0.84,33.0,24.0,4571789.0,Marble,42745.36,45.24,No,Yes,No,Roadways,No,Wealthy,No,1089125.7
0.4,5.0,4.0,29.0,Aluminium,4.85,18.46,No,Yes,Yes,Airways,No,Working Class,No,174.97
0.52,15.0,8.0,97958.0,Stone,245.85,28.59,No,No,No,Roadways,No,Working Class,No,1075.95
0.9,39.0,13.0,10641.0,Bronze,66.06,94.8,No,No,No,Roadways,No,Wealthy,No,7075.14
0.16,20.0,9.0,116422.0,Marble,82.83,39.19,No,No,Yes,Roadways,No,Working Class,No,711.74
0.26,31.0,9.0,802079.0,Stone,875.84,98.89,Yes,No,No,Waterways,No,Working Class,Yes,4952.93
0.55,35.0,8.0,207581.0,Marble,188.01,63.08,Yes,No,Yes,Airways,No,Working Class,No,1865.02
0.38,13.0,6.0,22348.0,Marble,107.85,61.52,No,Yes,Yes,Roadways,No,Working Class,No,762.87
0.17,42.0,24.0,50787.0,Bronze,70.72,44.84,Yes,Yes,No,Airways,No,Working Class,No,887.41
0.37,18.0,7.0,46000.0,Stone,225.69,33.53,Yes,Yes,Yes,Airways,No,Working Class,Yes,1348.68
0.52,28.0,14.0,1230732.0,Stone,3077.11,70.04,No,No,No,Roadways,No,Wealthy,No,14451.13
0.51,29.0,9.0,846.0,Aluminium,4.39,11.62,No,No,No,Roadways,No,Working Class,No,-192.74
0.19,6.0,4.0,102.0,Clay,5.79,21.55,No,No,No,Roadways,Yes,Working Class,No,152.5
0.68,34.0,14.0,3159017.0,Stone,5402.86,59.41,No,No,No,Roadways,No,Working Class,Yes,70042.09
0.56,30.0,16.0,483.0,Wood,5.37,17.3,Yes,No,No,Waterways,No,Wealthy,No,311.23
0.68,38.0,12.0,2508402.0,Stone,13280.93,94.46,Yes,Yes,No,Airways,No,Wealthy,No,69257.27
0.59,23.0,11.0,476719.0,Marble,2694.37,40.36,No,No,No,Roadways,No,Working Class,No,6006.01
0.55,21.0,16.0,1426.0,Aluminium,3.77,19.09,No,No,Yes,Waterways,No,Working Class,No,352.37
0.47,11.0,6.0,1784.0,Bronze,5.62,18.12,Yes,No,No,Airways,No,Working Class,No,281.68
0.06,12.0,7.0,41853.0,Stone,70.71,36.33,Yes,Yes,Yes,Airways,No,Working Class,No,662.64
0.53,8.0,4.0,28.0,Wood,4.98,23.83,No,Yes,Yes,Roadways,No,Working Class,No,250.58
0.85,22.0,10.0,7610.0,Brass,10.87,81.8,No,Yes,No,Roadways,No,Working Class,No,2077.13
0.32,25.0,10.0,334109.0,Marble,1287.62,70.11,Yes,No,No,Waterways,No,Working Class,No,1828.23
0.44,36.0,10.0,2820.0,Aluminium,6.68,21.13,No,No,No,Waterways,No,Working Class,No,284.47
0.86,49.0,17.0,196893.0,Brass,116.3,81.85,Yes,No,Yes,Waterways,No,Working Class,No,-5364.93
0.65,14.0,7.0,3965.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,285.36
0.4,28.0,12.0,20677.0,Bronze,68.6,91.84,No,Yes,Yes,Airways,No,Wealthy,No,1587.84
0.56,23.0,13.0,679881.0,Marble,876.29,54.33,No,No,Yes,Roadways,No,Wealthy,No,20339.98
0.38,46.0,18.0,41940.0,Bronze,176.76,96.13,Yes,No,No,Airways,No,Working Class,No,1552.87
0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,259.93
0.04,24.0,10.0,342.0,Wood,3.56,11.48,No,Yes,No,Roadways,No,Working Class,No,87.56
0.91,14.0,8.0,427.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,520.5
0.29,10.0,4.0,6711.0,Marble,29.8,95.45,Yes,No,No,Waterways,No,Working Class,No,632.27
0.38,8.0,5.0,11611.0,Stone,11.38,34.32,No,Yes,No,Airways,No,Wealthy,Yes,434.27
0.3,18.0,7.0,79326.0,Marble,172.57,78.83,Yes,No,Yes,Waterways,No,Working Class,No,812.66
0.85,27.0,15.0,606.0,Wood,6.08,13.9,No,No,No,Roadways,No,Working Class,No,566.4
0.64,9.0,4.0,390.0,Bronze,6.71,23.98,Yes,No,Yes,Waterways,No,Working Class,No,413.08
0.62,29.0,9.0,583676.0,Stone,383.13,48.71,Yes,No,Yes,Airways,No,Wealthy,No,7669.75
0.69,19.0,8.0,198035.0,Stone,1237.87,88.65,No,Yes,No,Airways,No,Wealthy,No,4719.5
0.41,9.0,4.0,369.0,Bronze,5.41,13.01,Yes,No,No,Airways,No,Working Class,No,183.77
0.79,4.0,3.0,113.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,355.48
0.08,14.0,6.0,10270.0,Marble,28.17,96.74,No,Yes,No,Airways,No,Wealthy,No,539.87
0.16,24.0,11.0,3525.0,Clay,8.35,17.76,No,No,No,Waterways,Yes,Working Class,Yes,168.86
0.39,48.0,14.0,594.0,Wood,3.88,12.94,No,No,Yes,Roadways,No,Working Class,No,188.12
0.63,34.0,14.0,5507.0,Clay,18.18,29.53,Yes,Yes,Yes,Airways,Yes,Wealthy,No,1280.17
0.12,21.0,12.0,372.0,Wood,3.41,14.53,No,Yes,Yes,Airways,No,Working Class,No,128.87
0.17,9.0,4.0,2403.0,Marble,7.81,19.93,No,No,No,Roadways,No,Working Class,Yes,218.59
0.3,26.0,11.0,241037.0,Marble,500.38,96.4,Yes,Yes,Yes,Airways,No,Wealthy,No,3758.5
0.23,3.0,3.0,55.0,Brass,4.78,13.11,Yes,No,No,Waterways,No,Working Class,No,132.09
0.87,19.0,8.0,2559.0,Brass,16.9,15.37,No,Yes,No,Roadways,No,Wealthy,No,572.48
0.69,30.0,13.0,1011795.0,Marble,2913.96,94.2,No,No,No,Roadways,No,Working Class,No,8907.7
0.46,12.0,6.0,529.0,Clay,6.25,11.41,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,302.4
0.25,6.0,5.0,2539.0,Marble,6.62,21.66,No,No,No,Roadways,No,Working Class,Yes,257.51
0.73,30.0,9.0,990084.0,Stone,3096.24,91.59,No,No,No,Roadways,No,Working Class,No,17144.53
0.2,21.0,7.0,481.0,Aluminium,6.94,17.75,No,No,Yes,Roadways,No,Working Class,No,173.16
0.35,47.0,14.0,41395.0,Bronze,150.07,60.84,Yes,Yes,Yes,Airways,No,Working Class,No,1275.73
0.6,17.0,7.0,47834.0,Marble,127.41,65.36,No,No,Yes,Airways,No,Working Class,No,1086.74
0.09,35.0,11.0,34085.0,Brass,84.71,80.68,No,No,Yes,Roadways,No,Wealthy,No,712.26
0.33,14.0,8.0,4022.0,Bronze,8.1,16.17,No,No,Yes,Roadways,No,Wealthy,No,312.78
0.25,16.0,6.0,532.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,189.6
0.3,10.0,5.0,588.0,Bronze,6.39,18.72,No,No,No,Roadways,No,Working Class,No,-189.76
0.38,12.0,6.0,45723.0,Stone,160.25,98.81,No,Yes,Yes,Airways,No,Working Class,No,1183.37
0.25,14.0,7.0,5648.0,Brass,10.24,79.85,Yes,No,No,Waterways,No,Working Class,No,-480.86
0.61,8.0,5.0,9736.0,Stone,10.69,71.3,No,No,Yes,Roadways,No,Working Class,No,784.16
0.46,18.0,8.0,101218.0,Marble,223.17,62.93,Yes,No,No,Waterways,No,Working Class,No,1082.22
0.88,22.0,9.0,355.0,Wood,5.04,22.68,Yes,No,No,Waterways,No,Working Class,No,665.8
0.7,38.0,26.0,19093.0,Clay,61.14,58.3,No,Yes,Yes,Roadways,Yes,Wealthy,No,4509.2
0.41,18.0,6.0,137.0,Wood,5.38,11.32,Yes,No,No,Waterways,No,Working Class,No,160.99
0.74,31.0,16.0,61330.0,Brass,186.69,53.06,No,No,Yes,Roadways,No,Working Class,Yes,2036.2
0.03,11.0,7.0,176.0,Clay,3.02,10.91,Yes,Yes,Yes,Airways,Yes,Wealthy,No,141.17
0.18,39.0,20.0,44914.0,Bronze,84.26,74.78,No,No,Yes,Waterways,No,Wealthy,No,833.5
0.03,14.0,6.0,835.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,183.2
0.28,6.0,4.0,78.0,Aluminium,4.08,22.41,Yes,No,Yes,Roadways,No,Wealthy,No,238.65
0.97,3.0,3.0,63.0,Bronze,6.95,24.49,Yes,No,No,Airways,No,Working Class,No,573.59
0.24,16.0,6.0,3591.0,Brass,16.83,13.39,Yes,No,Yes,Waterways,No,Working Class,Yes,201.21
0.84,15.0,6.0,361.0,Aluminium,6.61,17.16,No,No,No,Roadways,No,Working Class,No,513.68
0.22,20.0,7.0,120716.0,Stone,94.12,26.77,No,No,No,Airways,No,Working Class,No,941.93
0.19,11.0,6.0,595.0,Clay,3.89,16.4,Yes,No,No,Airways,Yes,Working Class,No,145.62
0.71,21.0,12.0,603939.0,Stone,3538.97,95.94,No,No,No,Airways,No,Working Class,No,18029.38
0.01,13.0,6.0,804.0,Clay,3.46,13.58,No,No,No,Roadways,Yes,Working Class,No,121.04
0.18,24.0,11.0,19745.0,Brass,21.05,94.09,Yes,No,No,Roadways,No,Working Class,Yes,726.66
0.23,9.0,5.0,6764.0,Marble,34.6,41.99,No,No,No,Waterways,No,Wealthy,No,392.07
0.27,33.0,15.0,44037.0,Bronze,17.21,74.7,Yes,No,Yes,Waterways,No,Working Class,No,-671.17
0.4,12.0,6.0,858.0,Bronze,4.99,12.26,No,No,Yes,Waterways,No,Working Class,No,-172.02
0.08,3.0,3.0,406.0,Stone,4.19,12.91,No,Yes,No,Airways,No,Wealthy,No,199.12
0.36,28.0,17.0,1095960.0,Marble,2243.75,44.06,Yes,No,No,Waterways,No,Working Class,Yes,4790.63
0.31,42.0,17.0,3628805.0,Marble,9308.65,61.24,No,No,No,Roadways,Yes,Working Class,No,70599.93
0.27,58.0,27.0,24675.0,Clay,56.86,29.79,No,Yes,No,Roadways,Yes,Wealthy,No,-818.83
0.72,14.0,6.0,2550.0,Bronze,6.67,15.96,No,Yes,Yes,Airways,No,Working Class,Yes,535.58
0.24,30.0,15.0,68701.0,Brass,43.86,52.64,No,No,No,Airways,No,Wealthy,No,1038.89
0.13,11.0,7.0,2345.0,Brass,6.4,23.73,No,No,No,Roadways,No,Wealthy,No,188.45
0.27,14.0,6.0,335.0,Aluminium,4.15,21.65,No,No,No,Roadways,No,Working Class,No,-177.7
0.46,8.0,5.0,9063.0,Stone,15.02,25.03,No,No,Yes,Roadways,No,Working Class,No,347.02
0.59,19.0,8.0,12241.0,Brass,57.11,43.57,No,Yes,No,Airways,No,Working Class,Yes,1337.01
0.93,8.0,4.0,1722.0,Stone,12.85,10.56,No,Yes,Yes,Roadways,No,Working Class,No,396.03
0.97,23.0,6.0,96126.0,Marble,573.69,46.42,Yes,No,No,Airways,No,Working Class,No,16966.63
0.6,14.0,6.0,48185.0,Stone,199.54,35.42,Yes,No,Yes,Waterways,No,Wealthy,No,808.59
0.86,34.0,11.0,1793759.0,Stone,1332.42,25.62,Yes,Yes,Yes,Airways,No,Wealthy,No,-84932.99
0.83,34.0,10.0,838953.0,Marble,2272.88,49.91,No,Yes,No,Roadways,No,Wealthy,No,19061.24
0.29,29.0,9.0,1216.0,Aluminium,4.52,15.68,No,No,No,Roadways,No,Working Class,No,164.58
0.73,30.0,9.0,990084.0,Stone,3096.24,91.59,No,No,No,Roadways,No,Working Class,No,17144.53
0.61,11.0,6.0,161.0,Aluminium,4.74,18.45,Yes,Yes,No,Airways,No,Wealthy,Yes,-350.6
0.14,38.0,13.0,3643.0,Aluminium,5.73,15.44,Yes,No,Yes,Waterways,No,Working Class,No,174.31
0.71,7.0,5.0,646.0,Brass,4.57,17.17,No,Yes,No,Airways,No,Wealthy,Yes,358.12
0.98,36.0,27.0,195972.0,Brass,439.6,48.1,Yes,No,Yes,Waterways,No,Working Class,No,11028.14
0.33,25.0,9.0,274.0,Wood,6.45,20.8,Yes,No,No,Waterways,No,Working Class,Yes,239.81
0.19,18.0,7.0,1485.0,Clay,5.46,18.05,No,No,No,Roadways,Yes,Working Class,No,170.72
0.49,13.0,6.0,7270.0,Marble,19.17,79.65,No,No,No,Waterways,No,Working Class,No,-705.56
0.46,5.0,5.0,58.0,Aluminium,4.94,12.67,No,No,Yes,Waterways,No,Working Class,No,133.82
0.23,23.0,13.0,36456.0,Brass,20.03,26.8,No,No,Yes,Roadways,No,Working Class,No,514.59
0.47,49.0,20.0,5838.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,849.82
0.79,30.0,14.0,2458806.0,Stone,12416.18,36.71,No,No,Yes,Waterways,No,Working Class,No,27139.35
0.28,10.0,5.0,371.0,Clay,3.32,17.67,No,No,No,Waterways,Yes,Working Class,No,146.1
0.41,21.0,11.0,258.0,Wood,5.05,14.13,No,No,Yes,Airways,No,Wealthy,No,243.3
0.12,15.0,7.0,2051.0,Bronze,3.74,20.05,Yes,Yes,Yes,Airways,No,Wealthy,Yes,-246.73
0.11,34.0,20.0,2887.0,Aluminium,5.27,18.97,No,No,Yes,Roadways,No,Working Class,No,192.32
0.49,33.0,15.0,9356.0,Clay,14.69,47.05,Yes,No,No,Airways,Yes,Working Class,No,792.94
0.06,28.0,13.0,521.0,Wood,3.64,10.88,Yes,No,No,Waterways,No,Working Class,No,-86.39
0.62,12.0,6.0,20660.0,Stone,26.03,97.38,No,No,No,Roadways,No,Wealthy,No,-1104.57
0.56,28.0,10.0,17479.0,Brass,64.67,37.59,Yes,No,No,Waterways,No,Working Class,Yes,1099.94
0.28,9.0,4.0,382.0,Bronze,5.38,15.69,No,Yes,No,Airways,No,Wealthy,No,201.54
0.52,45.0,28.0,9144579.0,Marble,25727.45,88.79,Yes,No,Yes,Airways,Yes,Working Class,No,104451.23
0.2,11.0,6.0,237.0,Aluminium,3.7,18.36,No,Yes,Yes,Airways,No,Working Class,No,159.74
0.05,16.0,7.0,541.0,Aluminium,6.13,20.1,Yes,No,No,Airways,No,Working Class,No,143.05
0.47,10.0,4.0,5076.0,Stone,28.91,42.46,Yes,No,No,Waterways,No,Working Class,No,410.11
0.29,55.0,22.0,116670.0,Bronze,48.05,98.24,No,No,No,Roadways,No,Wealthy,No,1313.11
0.39,52.0,26.0,1764.0,Wood,5.36,20.25,No,Yes,No,Airways,No,Wealthy,No,356.15
0.61,8.0,4.0,905.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,462.62
0.57,23.0,13.0,339.0,Wood,5.87,23.69,No,No,Yes,Roadways,No,Working Class,No,422.25
0.62,21.0,7.0,8343.0,Brass,51.54,85.84,No,Yes,Yes,Airways,No,Wealthy,Yes,2008.09
0.49,23.0,12.0,1196.0,Aluminium,4.07,12.44,No,Yes,No,Roadways,No,Working Class,No,235.03
0.6,14.0,8.0,2097.0,Bronze,13.75,18.16,Yes,No,No,Waterways,No,Working Class,No,267.02
0.56,47.0,15.0,7929007.0,Stone,34009.33,59.66,No,No,Yes,Roadways,No,Working Class,Yes,157304.93
0.29,15.0,8.0,73324.0,Stone,182.67,75.34,No,No,No,Roadways,No,Working Class,No,778.36
0.48,18.0,9.0,837.0,Aluminium,3.12,10.98,Yes,No,Yes,Waterways,No,Working Class,No,-182.24
0.15,33.0,15.0,36880.0,Bronze,21.63,75.42,Yes,No,Yes,Waterways,No,Working Class,No,531.38
0.18,4.0,4.0,56.0,Aluminium,6.98,23.85,No,Yes,No,Airways,No,Wealthy,Yes,169.85
0.57,32.0,15.0,8542.0,Clay,28.16,88.68,Yes,No,No,Waterways,Yes,Wealthy,No,1604.67
0.02,23.0,14.0,10705.0,Bronze,18.7,82.23,Yes,No,No,Waterways,No,Working Class,No,369.0
0.95,39.0,14.0,3614.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,1544.2
0.99,32.0,14.0,2242840.0,Stone,4227.43,42.29,No,No,Yes,Roadways,No,Working Class,No,87356.39
0.48,22.0,12.0,12621.0,Bronze,8.28,37.96,Yes,No,Yes,Waterways,No,Working Class,No,585.09
0.82,5.0,3.0,59.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,190.8
0.61,19.0,8.0,80935.0,Marble,251.46,84.07,No,No,No,Roadways,No,Working Class,No,1685.05
0.15,24.0,10.0,509845.0,Stone,1108.52,44.82,Yes,No,No,Airways,No,Working Class,No,3259.17
0.74,19.0,7.0,9381.0,Brass,52.19,84.8,No,Yes,No,Airways,No,Working Class,No,2225.65
0.35,29.0,13.0,2100801.0,Stone,3094.46,71.37,No,No,No,Waterways,No,Working Class,No,8192.2
0.22,15.0,8.0,151666.0,Stone,366.64,77.7,No,Yes,No,Airways,No,Wealthy,No,-1623.15
0.41,13.0,6.0,153.0,Wood,5.26,10.09,No,No,Yes,Airways,No,Working Class,No,149.94
0.72,57.0,19.0,9502360.0,Marble,33271.54,87.68,No,No,No,Waterways,Yes,Working Class,No,167256.28
0.62,21.0,7.0,8343.0,Brass,51.54,85.84,No,Yes,Yes,Airways,No,Wealthy,Yes,2008.09
0.31,50.0,25.0,1899.0,Wood,5.78,17.8,Yes,No,Yes,Waterways,No,Working Class,No,260.69
0.76,15.0,8.0,114831.0,Stone,236.08,78.35,Yes,Yes,Yes,Airways,No,Wealthy,No,3785.43
0.22,5.0,4.0,25.0,Aluminium,4.71,21.61,No,No,Yes,Airways,No,Working Class,No,138.44
0.68,52.0,45.0,117927869.0,Stone,382385.67,38.89,No,No,Yes,Airways,No,Working Class,No,2416054.67
0.86,41.0,25.0,5773155.0,Marble,37830.75,98.32,Yes,Yes,Yes,Airways,Yes,Wealthy,No,609990.64
0.75,15.0,7.0,136282.0,Stone,1250.31,70.21,Yes,Yes,No,Airways,No,Wealthy,No,-4763.85
0.82,22.0,7.0,7554.0,Brass,37.23,28.02,No,No,No,Roadways,No,Working Class,No,736.02
0.68,13.0,8.0,775.0,Clay,5.56,19.03,Yes,No,No,Roadways,Yes,Working Class,No,417.27
0.0,6.0,4.0,108.0,Clay,3.98,19.76,Yes,No,No,Waterways,Yes,Working Class,Yes,-160.1
0.2,13.0,8.0,91912.0,Stone,196.69,74.79,Yes,No,Yes,Roadways,No,Wealthy,No,1068.28
0.29,18.0,7.0,99153.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,635.82
0.34,24.0,6.0,242.0,Wood,6.99,20.59,No,Yes,No,Airways,No,Working Class,Yes,228.29
0.34,53.0,16.0,15119.0,Clay,45.51,88.73,No,No,No,Roadways,Yes,Wealthy,Yes,1214.04
0.22,16.0,8.0,3854.0,Bronze,4.13,19.7,Yes,No,No,Airways,No,Wealthy,No,232.86
0.2,10.0,5.0,14709.0,Stone,38.26,61.46,No,No,No,Airways,No,Working Class,No,479.74
0.41,31.0,8.0,404.0,Wood,6.0,21.39,No,No,Yes,Roadways,No,Working Class,No,286.06
0.05,25.0,10.0,11529.0,Brass,16.79,37.46,No,No,No,Roadways,No,Working Class,No,247.15
0.17,12.0,7.0,442.0,Clay,5.23,21.3,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,230.74
0.86,29.0,8.0,163112.0,Marble,735.78,67.11,No,No,No,Waterways,No,Wealthy,No,46713.44
0.46,21.0,11.0,6500.0,Bronze,11.4,80.74,No,No,Yes,Roadways,No,Working Class,No,915.1
0.2,24.0,9.0,311.0,Wood,5.67,11.92,Yes,Yes,No,Airways,No,Wealthy,No,142.63
0.18,64.0,19.0,1177.0,Wood,6.09,22.09,No,Yes,No,Airways,No,Wealthy,Yes,251.43
0.41,12.0,8.0,18600.0,Marble,26.45,31.01,No,No,No,Roadways,No,Working Class,No,353.05
0.3,23.0,10.0,1153.0,Aluminium,3.71,20.65,No,No,No,Roadways,No,Working Class,No,-199.1
0.86,28.0,8.0,538.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,738.43
0.8,29.0,7.0,220.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,569.96
0.76,33.0,11.0,1845.0,Aluminium,11.2,15.02,No,No,Yes,Airways,No,Wealthy,No,528.95
0.2,21.0,12.0,27227.0,Brass,19.98,71.68,No,No,No,Waterways,No,Working Class,No,-427.8
0.4,19.0,10.0,14551.0,Brass,19.49,95.69,Yes,No,Yes,Waterways,No,Working Class,No,-834.86
0.7,21.0,8.0,7286.0,Bronze,45.97,84.35,Yes,No,No,Waterways,No,Working Class,No,1415.76
0.46,4.0,4.0,97.0,Bronze,4.37,21.83,No,No,No,Roadways,No,Working Class,No,209.8
0.16,27.0,11.0,23792.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,633.23
0.52,30.0,14.0,3169.0,Aluminium,3.83,21.84,No,No,No,Roadways,No,Working Class,No,330.88
0.44,12.0,8.0,25008.0,Marble,107.14,37.44,No,No,Yes,Roadways,No,Wealthy,No,648.21
0.57,22.0,14.0,30791.0,Brass,169.5,81.38,No,Yes,Yes,Roadways,No,Working Class,No,1616.46
0.24,36.0,16.0,2425.0,Aluminium,6.45,20.79,No,No,No,Waterways,No,Working Class,Yes,212.57
0.3,6.0,5.0,1643.0,Marble,6.34,12.16,No,No,No,Roadways,No,Working Class,No,195.68
0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,142.89
0.33,48.0,13.0,2065.0,Aluminium,9.6,24.31,No,No,Yes,Roadways,No,Wealthy,No,393.47
0.19,27.0,12.0,24624.0,Brass,34.67,60.18,No,Yes,Yes,Airways,No,Working Class,No,681.49
0.2,32.0,12.0,2628.0,Aluminium,8.09,11.93,Yes,Yes,Yes,Airways,No,Wealthy,No,281.17
0.37,31.0,17.0,36225.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,749.84
0.87,35.0,25.0,59520.0,Brass,369.13,67.67,No,No,No,Roadways,No,Working Class,No,4226.63
0.55,26.0,9.0,13938.0,Bronze,90.36,30.54,No,No,No,Roadways,No,Working Class,No,2932.92
0.38,37.0,14.0,86943.0,Brass,191.44,55.02,Yes,Yes,No,Airways,No,Wealthy,No,1480.19
0.28,64.0,21.0,2887.0,Wood,6.48,15.89,No,No,No,Roadways,No,Working Class,No,188.91
0.3,35.0,10.0,4175.0,Clay,17.67,13.81,No,Yes,Yes,Airways,Yes,Working Class,Yes,416.57
0.6,32.0,14.0,974.0,Wood,6.14,21.13,No,No,Yes,Roadways,No,Working Class,Yes,482.92
0.82,13.0,7.0,91176.0,Stone,355.53,79.91,Yes,No,No,Waterways,No,Working Class,No,3207.07
0.6,23.0,14.0,19812.0,Bronze,112.5,53.36,Yes,No,No,Waterways,No,Working Class,No,1082.06
0.45,17.0,8.0,5372.0,Bronze,7.14,47.44,No,No,No,Roadways,No,Wealthy,Yes,579.77
0.02,8.0,4.0,426.0,Bronze,6.58,17.07,No,No,Yes,Airways,No,Working Class,No,157.54
0.16,8.0,4.0,6256.0,Stone,13.67,93.91,No,No,Yes,Roadways,No,Wealthy,No,554.32
0.02,8.0,4.0,426.0,Bronze,6.58,17.07,No,No,Yes,Airways,No,Working Class,No,157.54
0.28,33.0,17.0,29044.0,Bronze,158.68,49.53,Yes,No,No,Waterways,No,Working Class,No,604.57
0.92,27.0,6.0,8106.0,Brass,28.6,67.34,No,No,No,Waterways,No,Working Class,Yes,2157.67
0.04,35.0,9.0,1377280.0,Stone,1049.68,79.37,No,Yes,No,Airways,No,Working Class,Yes,6059.46
0.97,6.0,5.0,108.0,Aluminium,5.15,24.89,No,Yes,No,Airways,No,Wealthy,No,529.53
0.06,11.0,6.0,13393.0,Marble,23.84,45.47,Yes,No,No,Airways,No,Working Class,No,371.76
0.82,19.0,10.0,11733.0,Brass,27.42,41.72,No,No,Yes,Waterways,No,Wealthy,Yes,1329.57
0.13,31.0,17.0,7076.0,Clay,7.65,30.87,No,Yes,No,Airways,Yes,Wealthy,No,343.12
0.62,22.0,15.0,1835465.0,Stone,15171.32,42.11,No,No,Yes,Roadways,No,Working Class,No,27392.32
0.97,11.0,8.0,295.0,Aluminium,5.41,14.42,Yes,No,Yes,Waterways,No,Working Class,Yes,-634.08
0.75,14.0,7.0,136.0,Wood,4.16,23.98,Yes,No,Yes,Airways,No,Working Class,Yes,500.08
0.72,27.0,16.0,1110009.0,Marble,4130.71,88.12,No,No,Yes,Roadways,No,Working Class,Yes,41469.06
0.28,12.0,7.0,281.0,Aluminium,5.03,23.6,Yes,No,No,Waterways,No,Working Class,No,192.13
0.14,16.0,7.0,2496.0,Bronze,7.66,17.01,Yes,No,Yes,Waterways,No,Working Class,No,185.61
0.22,28.0,12.0,2356.0,Aluminium,8.94,15.06,No,Yes,No,Roadways,No,Working Class,No,178.9
0.59,12.0,8.0,517.0,Aluminium,6.7,24.02,No,No,No,Airways,No,Working Class,No,344.11
0.33,24.0,6.0,7581.0,Brass,20.0,97.62,No,No,Yes,Airways,No,Working Class,No,842.2
0.65,31.0,11.0,2974.0,Clay,16.82,20.05,No,Yes,No,Roadways,Yes,Working Class,Yes,530.06
0.47,35.0,14.0,3398653.0,Stone,7870.75,65.99,Yes,No,No,Airways,No,Working Class,No,91767.44
0.05,47.0,37.0,2378.0,Wood,3.38,14.43,Yes,Yes,No,Airways,No,Wealthy,No,173.97
0.59,39.0,9.0,5539.0,Clay,8.45,72.73,No,Yes,Yes,Airways,Yes,Wealthy,No,1749.17
0.14,15.0,7.0,73.0,Wood,4.36,23.15,No,No,No,Roadways,No,Working Class,No,158.28
0.81,41.0,17.0,85784.0,Brass,356.75,54.25,No,No,No,Airways,No,Working Class,No,4197.74
0.08,24.0,11.0,3516.0,Clay,6.45,23.37,Yes,No,No,Waterways,Yes,Working Class,Yes,180.31
0.72,26.0,15.0,920256.0,Marble,2768.89,41.56,No,Yes,No,Roadways,No,Wealthy,No,16282.86
0.96,31.0,14.0,1151070.0,Marble,5857.7,51.9,Yes,Yes,Yes,Airways,No,Wealthy,No,324855.44
0.84,3.0,3.0,11.0,Aluminium,4.62,22.87,No,No,No,Roadways,No,Wealthy,No,263.5
0.9,34.0,12.0,677.0,Wood,6.18,14.14,Yes,Yes,No,Airways,No,Working Class,No,995.51
0.19,21.0,8.0,1530.0,Clay,5.57,18.8,No,No,No,Airways,Yes,Working Class,No,183.6
0.82,16.0,7.0,111795.0,Stone,616.48,59.84,No,No,No,Roadways,No,Working Class,No,17851.7
